Id,Probability,0,,1,
92447e0dccf16de23066830b85ef1445_Zone7,0.0448570885,0.297,0.000001,0.496,0.000001
92447e0dccf16de23066830b85ef1445_Zone8,0.0208447613,0.509,0.000001,0.76,0.000001
92447e0dccf16de23066830b85ef1445_Zone9,0.1085226834,0.195,0.000001,0.41,0.000001
92447e0dccf16de23066830b85ef1445_Zone10,0.0415514633,0.194,0.000001,0.396,0.000001
92447e0dccf16de23066830b85ef1445_Zone11,0.7937842011,0.248,0.999999,0.564,0.999999
92447e0dccf16de23066830b85ef1445_Zone12,0.0057378095,0.212,0.000001,0.566,0.000001
92447e0dccf16de23066830b85ef1445_Zone13,0.1205471233,0.257,0.000001,0.518,0.000001
92447e0dccf16de23066830b85ef1445_Zone14,0.1916494668,0.494,0.000001,0.729,0.000001
92447e0dccf16de23066830b85ef1445_Zone15,0.4186548889,0.198,0.999999,0.436,0.4186548889
92447e0dccf16de23066830b85ef1445_Zone16,0.0267931707,0.181,0.000001,0.284,0.000001
92447e0dccf16de23066830b85ef1445_Zone17,0.0688183904,0.208,0.000001,0.401,0.000001
981a04410b05dd40c538f84b02300759_Zone1,0.0444322899,0.331,0.000001,0.605,0.000001
981a04410b05dd40c538f84b02300759_Zone2,0.0257444158,0.169,0.000001,0.231,0.000001
981a04410b05dd40c538f84b02300759_Zone3,0.0133388601,0.249,0.000001,0.609,0.000001
981a04410b05dd40c538f84b02300759_Zone4,0.0312087405,0.191,0.000001,0.355,0.000001
981a04410b05dd40c538f84b02300759_Zone5,0.0109074609,0.165,0.000001,0.53,0.000001
981a04410b05dd40c538f84b02300759_Zone6,0.0314752981,0.214,0.000001,0.54,0.000001
981a04410b05dd40c538f84b02300759_Zone7,0.0088068414,0.297,0.000001,0.496,0.000001
981a04410b05dd40c538f84b02300759_Zone8,0.0189281814,0.509,0.000001,0.76,0.000001
981a04410b05dd40c538f84b02300759_Zone9,0.0033996578,0.195,0.000001,0.41,0.000001
981a04410b05dd40c538f84b02300759_Zone10,0.1462953091,0.194,0.000001,0.396,0.000001
981a04410b05dd40c538f84b02300759_Zone11,0.0082825692,0.248,0.000001,0.564,0.000001
981a04410b05dd40c538f84b02300759_Zone12,0.3142701685,0.212,0.999999,0.566,0.3142701685
981a04410b05dd40c538f84b02300759_Zone13,0.0075840643,0.257,0.000001,0.518,0.000001
981a04410b05dd40c538f84b02300759_Zone14,0.0443947241,0.494,0.000001,0.729,0.000001
981a04410b05dd40c538f84b02300759_Zone15,0.0179942697,0.198,0.000001,0.436,0.000001
981a04410b05dd40c538f84b02300759_Zone16,0.013674723,0.181,0.000001,0.284,0.000001
981a04410b05dd40c538f84b02300759_Zone17,0.031257458,0.208,0.000001,0.401,0.000001
9aeb4c826a79835c04428163b2805507_Zone1,0.0152253332,0.331,0.000001,0.605,0.000001
9aeb4c826a79835c04428163b2805507_Zone2,0.0123027852,0.169,0.000001,0.231,0.000001
9aeb4c826a79835c04428163b2805507_Zone3,0.0113297189,0.249,0.000001,0.609,0.000001
9aeb4c826a79835c04428163b2805507_Zone4,0.005860758,0.191,0.000001,0.355,0.000001
9aeb4c826a79835c04428163b2805507_Zone5,0.0324463621,0.165,0.000001,0.53,0.000001
9aeb4c826a79835c04428163b2805507_Zone6,0.0206496678,0.214,0.000001,0.54,0.000001
9aeb4c826a79835c04428163b2805507_Zone7,0.0641349852,0.297,0.000001,0.496,0.000001
9aeb4c826a79835c04428163b2805507_Zone8,0.0610680319,0.509,0.000001,0.76,0.000001
9aeb4c826a79835c04428163b2805507_Zone9,0.0372225493,0.195,0.000001,0.41,0.000001
9aeb4c826a79835c04428163b2805507_Zone10,0.0085314186,0.194,0.000001,0.396,0.000001
9aeb4c826a79835c04428163b2805507_Zone11,0.0056417021,0.248,0.000001,0.564,0.000001
9aeb4c826a79835c04428163b2805507_Zone12,0.0073585981,0.212,0.000001,0.566,0.000001
9aeb4c826a79835c04428163b2805507_Zone13,0.038455788,0.257,0.000001,0.518,0.000001
9aeb4c826a79835c04428163b2805507_Zone14,0.0806257278,0.494,0.000001,0.729,0.000001
9aeb4c826a79835c04428163b2805507_Zone15,0.0046351491,0.198,0.000001,0.436,0.000001
9aeb4c826a79835c04428163b2805507_Zone16,0.0071771806,0.181,0.000001,0.284,0.000001
9aeb4c826a79835c04428163b2805507_Zone17,0.0153719364,0.208,0.000001,0.401,0.000001
9d340a2292b91b6d365091dcec525c53_Zone1,0.0623041056,0.331,0.000001,0.605,0.000001
9d340a2292b91b6d365091dcec525c53_Zone2,0.1676376313,0.169,0.000001,0.231,0.000001
9d340a2292b91b6d365091dcec525c53_Zone3,0.0216393769,0.249,0.000001,0.609,0.000001
9d340a2292b91b6d365091dcec525c53_Zone4,0.0143661695,0.191,0.000001,0.355,0.000001
9d340a2292b91b6d365091dcec525c53_Zone5,0.0220825579,0.165,0.000001,0.53,0.000001
9d340a2292b91b6d365091dcec525c53_Zone6,0.0239887312,0.214,0.000001,0.54,0.000001
9d340a2292b91b6d365091dcec525c53_Zone7,0.0965323672,0.297,0.000001,0.496,0.000001
9d340a2292b91b6d365091dcec525c53_Zone8,0.5191664696,0.509,0.999999,0.76,0.5191664696
9d340a2292b91b6d365091dcec525c53_Zone9,0.1206495911,0.195,0.000001,0.41,0.000001
9d340a2292b91b6d365091dcec525c53_Zone10,0.0096366461,0.194,0.000001,0.396,0.000001
9d340a2292b91b6d365091dcec525c53_Zone11,0.0650852025,0.248,0.000001,0.564,0.000001
9d340a2292b91b6d365091dcec525c53_Zone12,0.0415380374,0.212,0.000001,0.566,0.000001
9d340a2292b91b6d365091dcec525c53_Zone13,0.0808869228,0.257,0.000001,0.518,0.000001
9d340a2292b91b6d365091dcec525c53_Zone14,0.0183747075,0.494,0.000001,0.729,0.000001
9d340a2292b91b6d365091dcec525c53_Zone15,0.0494436771,0.198,0.000001,0.436,0.000001
9d340a2292b91b6d365091dcec525c53_Zone16,0.004678695,0.181,0.000001,0.284,0.000001
9d340a2292b91b6d365091dcec525c53_Zone17,0.2199072391,0.208,0.999999,0.401,0.2199072391
9e3ed73cf898679f5849315d9daae83a_Zone1,0.0056456225,0.331,0.000001,0.605,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone2,0.0028713387,0.169,0.000001,0.231,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone3,0.0045833965,0.249,0.000001,0.609,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone4,0.0039633582,0.191,0.000001,0.355,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone5,0.0032369185,0.165,0.000001,0.53,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone6,0.0041178083,0.214,0.000001,0.54,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone7,0.0029898651,0.297,0.000001,0.496,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone8,0.0059251683,0.509,0.000001,0.76,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone9,0.0019154687,0.195,0.000001,0.41,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone10,0.0039009894,0.194,0.000001,0.396,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone11,0.0014914945,0.248,0.000001,0.564,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone12,0.0027981023,0.212,0.000001,0.566,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone13,0.0029604926,0.257,0.000001,0.518,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone14,0.0091273664,0.494,0.000001,0.729,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone15,0.0008967508,0.198,0.000001,0.436,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone16,0.0031263521,0.181,0.000001,0.284,0.000001
9e3ed73cf898679f5849315d9daae83a_Zone17,0.0041408092,0.208,0.000001,0.401,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone1,0.022767147,0.331,0.000001,0.605,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone2,0.0279288907,0.169,0.000001,0.231,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone3,0.0311207771,0.249,0.000001,0.609,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone4,0.0062327562,0.191,0.000001,0.355,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone5,0.075669229,0.165,0.000001,0.53,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone6,0.0265195463,0.214,0.000001,0.54,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone7,0.014055795,0.297,0.000001,0.496,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone8,0.0753299519,0.509,0.000001,0.76,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone9,0.0041478449,0.195,0.000001,0.41,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone10,0.0185282808,0.194,0.000001,0.396,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone11,0.090487577,0.248,0.000001,0.564,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone12,0.0011673488,0.212,0.000001,0.566,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone13,0.0413827263,0.257,0.000001,0.518,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone14,0.3536044061,0.494,0.000001,0.729,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone15,0.0327355489,0.198,0.000001,0.436,0.000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone16,0.9044049978,0.181,0.999999,0.284,0.999999
a1dab2b6bbdfec641c63b14c63eecc8f_Zone17,0.0352923982,0.208,0.000001,0.401,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone1,0.0572521128,0.331,0.000001,0.605,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone2,0.0130862948,0.169,0.000001,0.231,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone3,0.0809905306,0.249,0.000001,0.609,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone4,0.0247898977,0.191,0.000001,0.355,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone5,0.2410376817,0.165,0.999999,0.53,0.2410376817
a53984435fe0345028ecc9b1fdf85a23_Zone6,0.0295505282,0.214,0.000001,0.54,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone7,0.0066642105,0.297,0.000001,0.496,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone8,0.8146607876,0.509,0.999999,0.76,0.999999
a53984435fe0345028ecc9b1fdf85a23_Zone9,0.0097700031,0.195,0.000001,0.41,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone10,0.0110237813,0.194,0.000001,0.396,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone11,0.0649524704,0.248,0.000001,0.564,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone12,0.0021642456,0.212,0.000001,0.566,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone13,0.0996090397,0.257,0.000001,0.518,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone14,0.1228300706,0.494,0.000001,0.729,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone15,0.0065405378,0.198,0.000001,0.436,0.000001
a53984435fe0345028ecc9b1fdf85a23_Zone16,0.3625669777,0.181,0.999999,0.284,0.999999
a53984435fe0345028ecc9b1fdf85a23_Zone17,0.0177237596,0.208,0.000001,0.401,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone1,0.1108260453,0.331,0.000001,0.605,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone2,0.0223138034,0.169,0.000001,0.231,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone3,0.0917888731,0.249,0.000001,0.609,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone4,0.0157416761,0.191,0.000001,0.355,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone5,0.0223811157,0.165,0.000001,0.53,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone6,0.0872202367,0.214,0.000001,0.54,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone7,0.1435412318,0.297,0.000001,0.496,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone8,0.1881958693,0.509,0.000001,0.76,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone9,0.0205464959,0.195,0.000001,0.41,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone10,0.0350406952,0.194,0.000001,0.396,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone11,0.0864848942,0.248,0.000001,0.564,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone12,0.0175811742,0.212,0.000001,0.566,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone13,0.0250008367,0.257,0.000001,0.518,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone14,0.6858489513,0.494,0.999999,0.729,0.6858489513
a9279d73c52859e47cc73c73f4ebdec1_Zone15,0.0084541244,0.198,0.000001,0.436,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone16,0.0396747775,0.181,0.000001,0.284,0.000001
a9279d73c52859e47cc73c73f4ebdec1_Zone17,0.005990427,0.208,0.000001,0.401,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone1,0.0026649996,0.331,0.000001,0.605,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone2,0.0045535499,0.169,0.000001,0.231,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone3,0.0031512009,0.249,0.000001,0.609,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone4,0.0051639401,0.191,0.000001,0.355,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone5,0.0037394667,0.165,0.000001,0.53,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone6,0.0036835684,0.214,0.000001,0.54,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone7,0.0030794702,0.297,0.000001,0.496,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone8,0.0062670899,0.509,0.000001,0.76,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone9,0.0016880205,0.195,0.000001,0.41,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone10,0.004107391,0.194,0.000001,0.396,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone11,0.002462022,0.248,0.000001,0.564,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone12,0.0038592182,0.212,0.000001,0.566,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone13,0.0063932957,0.257,0.000001,0.518,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone14,0.0088954028,0.494,0.000001,0.729,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone15,0.0009882969,0.198,0.000001,0.436,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone16,0.0049264948,0.181,0.000001,0.284,0.000001
ad4a88206e1e7843b954997fa019cbe1_Zone17,0.008999235,0.208,0.000001,0.401,0.000001
adc28b596accd5039620bfef68feacf3_Zone1,0.1092311963,0.331,0.000001,0.605,0.000001
adc28b596accd5039620bfef68feacf3_Zone2,0.08143273,0.169,0.000001,0.231,0.000001
adc28b596accd5039620bfef68feacf3_Zone3,0.0257077534,0.249,0.000001,0.609,0.000001
adc28b596accd5039620bfef68feacf3_Zone4,0.1257817745,0.191,0.000001,0.355,0.000001
adc28b596accd5039620bfef68feacf3_Zone5,0.0126992632,0.165,0.000001,0.53,0.000001
adc28b596accd5039620bfef68feacf3_Zone6,0.0628480911,0.214,0.000001,0.54,0.000001
adc28b596accd5039620bfef68feacf3_Zone7,0.0331893638,0.297,0.000001,0.496,0.000001
adc28b596accd5039620bfef68feacf3_Zone8,0.3160275221,0.509,0.000001,0.76,0.000001
adc28b596accd5039620bfef68feacf3_Zone9,0.0188110936,0.195,0.000001,0.41,0.000001
adc28b596accd5039620bfef68feacf3_Zone10,0.142496109,0.194,0.000001,0.396,0.000001
adc28b596accd5039620bfef68feacf3_Zone11,0.3008414507,0.248,0.999999,0.564,0.3008414507
adc28b596accd5039620bfef68feacf3_Zone12,0.0056348559,0.212,0.000001,0.566,0.000001
adc28b596accd5039620bfef68feacf3_Zone13,0.299442023,0.257,0.999999,0.518,0.299442023
adc28b596accd5039620bfef68feacf3_Zone14,0.2724350989,0.494,0.000001,0.729,0.000001
adc28b596accd5039620bfef68feacf3_Zone15,0.0850762799,0.198,0.000001,0.436,0.000001
adc28b596accd5039620bfef68feacf3_Zone16,0.0048878356,0.181,0.000001,0.284,0.000001
adc28b596accd5039620bfef68feacf3_Zone17,0.1375647336,0.208,0.000001,0.401,0.000001
b26e79a465ebac796ceb022cb998c236_Zone1,0.0842183456,0.331,0.000001,0.605,0.000001
b26e79a465ebac796ceb022cb998c236_Zone2,0.0027823139,0.169,0.000001,0.231,0.000001
b26e79a465ebac796ceb022cb998c236_Zone3,0.0620045625,0.249,0.000001,0.609,0.000001
b26e79a465ebac796ceb022cb998c236_Zone4,0.0281487685,0.191,0.000001,0.355,0.000001
b26e79a465ebac796ceb022cb998c236_Zone5,0.0156170614,0.165,0.000001,0.53,0.000001
b26e79a465ebac796ceb022cb998c236_Zone6,0.023878159,0.214,0.000001,0.54,0.000001
b26e79a465ebac796ceb022cb998c236_Zone7,0.0497655645,0.297,0.000001,0.496,0.000001
b26e79a465ebac796ceb022cb998c236_Zone8,0.030227039,0.509,0.000001,0.76,0.000001
b26e79a465ebac796ceb022cb998c236_Zone9,0.0015002027,0.195,0.000001,0.41,0.000001
b26e79a465ebac796ceb022cb998c236_Zone10,0.0331744924,0.194,0.000001,0.396,0.000001
b26e79a465ebac796ceb022cb998c236_Zone11,0.0945884213,0.248,0.000001,0.564,0.000001
b26e79a465ebac796ceb022cb998c236_Zone12,0.052534204,0.212,0.000001,0.566,0.000001
b26e79a465ebac796ceb022cb998c236_Zone13,0.0171707608,0.257,0.000001,0.518,0.000001
b26e79a465ebac796ceb022cb998c236_Zone14,0.4369083941,0.494,0.000001,0.729,0.000001
b26e79a465ebac796ceb022cb998c236_Zone15,0.0645772442,0.198,0.000001,0.436,0.000001
b26e79a465ebac796ceb022cb998c236_Zone16,0.0146119958,0.181,0.000001,0.284,0.000001
b26e79a465ebac796ceb022cb998c236_Zone17,0.0133365626,0.208,0.000001,0.401,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone1,0.0117367161,0.331,0.000001,0.605,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone2,0.0080211479,0.169,0.000001,0.231,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone3,0.0803405717,0.249,0.000001,0.609,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone4,0.3064872324,0.191,0.999999,0.355,0.3064872324
b44e79c5283d5b7aa587ac26c8f3803a_Zone5,0.0480423123,0.165,0.000001,0.53,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone6,0.1270865798,0.214,0.000001,0.54,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone7,0.0060616974,0.297,0.000001,0.496,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone8,0.0174997486,0.509,0.000001,0.76,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone9,0.035355974,0.195,0.000001,0.41,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone10,0.0031730114,0.194,0.000001,0.396,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone11,0.0040740115,0.248,0.000001,0.564,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone12,0.0795737356,0.212,0.000001,0.566,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone13,0.0210333001,0.257,0.000001,0.518,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone14,0.0119394949,0.494,0.000001,0.729,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone15,0.0061326576,0.198,0.000001,0.436,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone16,0.0095998319,0.181,0.000001,0.284,0.000001
b44e79c5283d5b7aa587ac26c8f3803a_Zone17,0.1350041777,0.208,0.000001,0.401,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone1,0.0907471105,0.331,0.000001,0.605,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone2,0.0138562052,0.169,0.000001,0.231,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone3,0.00511273,0.249,0.000001,0.609,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone4,0.0021942621,0.191,0.000001,0.355,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone5,0.0083800172,0.165,0.000001,0.53,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone6,0.0216679443,0.214,0.000001,0.54,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone7,0.0545527115,0.297,0.000001,0.496,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone8,0.0206550583,0.509,0.000001,0.76,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone9,0.0125454292,0.195,0.000001,0.41,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone10,0.0094511211,0.194,0.000001,0.396,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone11,0.0121730026,0.248,0.000001,0.564,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone12,0.0017903477,0.212,0.000001,0.566,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone13,0.0526816137,0.257,0.000001,0.518,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone14,0.0947051048,0.494,0.000001,0.729,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone15,0.0247093625,0.198,0.000001,0.436,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone16,0.0137089929,0.181,0.000001,0.284,0.000001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone17,0.058226008,0.208,0.000001,0.401,0.000001
b805325a87f8132b90efccfe3a024023_Zone1,0.0061611799,0.331,0.000001,0.605,0.000001
b805325a87f8132b90efccfe3a024023_Zone2,0.0265332293,0.169,0.000001,0.231,0.000001
b805325a87f8132b90efccfe3a024023_Zone3,0.0276906956,0.249,0.000001,0.609,0.000001
b805325a87f8132b90efccfe3a024023_Zone4,0.0606507771,0.191,0.000001,0.355,0.000001
b805325a87f8132b90efccfe3a024023_Zone5,0.0054075667,0.165,0.000001,0.53,0.000001
b805325a87f8132b90efccfe3a024023_Zone6,0.1076009423,0.214,0.000001,0.54,0.000001
b805325a87f8132b90efccfe3a024023_Zone7,0.0213932171,0.297,0.000001,0.496,0.000001
b805325a87f8132b90efccfe3a024023_Zone8,0.1039685979,0.509,0.000001,0.76,0.000001
b805325a87f8132b90efccfe3a024023_Zone9,0.0460548699,0.195,0.000001,0.41,0.000001
b805325a87f8132b90efccfe3a024023_Zone10,0.0076741637,0.194,0.000001,0.396,0.000001
b805325a87f8132b90efccfe3a024023_Zone11,0.1297400892,0.248,0.000001,0.564,0.000001
b805325a87f8132b90efccfe3a024023_Zone12,0.0022545627,0.212,0.000001,0.566,0.000001
b805325a87f8132b90efccfe3a024023_Zone13,0.2895211875,0.257,0.999999,0.518,0.2895211875
b805325a87f8132b90efccfe3a024023_Zone14,0.0471309274,0.494,0.000001,0.729,0.000001
b805325a87f8132b90efccfe3a024023_Zone15,0.0200691391,0.198,0.000001,0.436,0.000001
b805325a87f8132b90efccfe3a024023_Zone16,0.0411354676,0.181,0.000001,0.284,0.000001
b805325a87f8132b90efccfe3a024023_Zone17,0.3637569845,0.208,0.999999,0.401,0.3637569845
b9f49657be5a7c9da830c0ff75e497aa_Zone1,0.0015827444,0.331,0.000001,0.605,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone2,0.0065914076,0.169,0.000001,0.231,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone3,0.0095970528,0.249,0.000001,0.609,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone4,0.0084354067,0.191,0.000001,0.355,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone5,0.0035622192,0.165,0.000001,0.53,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone6,0.0085954759,0.214,0.000001,0.54,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone7,0.0036396284,0.297,0.000001,0.496,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone8,0.0023704884,0.509,0.000001,0.76,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone9,0.0018280536,0.195,0.000001,0.41,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone10,0.007105364,0.194,0.000001,0.396,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone11,0.0027436006,0.248,0.000001,0.564,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone12,0.003729875,0.212,0.000001,0.566,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone13,0.0061962311,0.257,0.000001,0.518,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone14,0.0061600008,0.494,0.000001,0.729,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone15,0.0008475532,0.198,0.000001,0.436,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone16,0.0165785085,0.181,0.000001,0.284,0.000001
b9f49657be5a7c9da830c0ff75e497aa_Zone17,0.0075938213,0.208,0.000001,0.401,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone1,0.0022491917,0.331,0.000001,0.605,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone2,0.0315062925,0.169,0.000001,0.231,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone3,0.0166419335,0.249,0.000001,0.609,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone4,0.0082413815,0.191,0.000001,0.355,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone5,0.0317061059,0.165,0.000001,0.53,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone6,0.0070035136,0.214,0.000001,0.54,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone7,0.1254393905,0.297,0.000001,0.496,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone8,0.0095116757,0.509,0.000001,0.76,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone9,0.0138331465,0.195,0.000001,0.41,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone10,0.0116677219,0.194,0.000001,0.396,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone11,0.0060085603,0.248,0.000001,0.564,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone12,0.1952375472,0.212,0.000001,0.566,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone13,0.0231889579,0.257,0.000001,0.518,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone14,0.0822350681,0.494,0.000001,0.729,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone15,0.0279865954,0.198,0.000001,0.436,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone16,0.0177352857,0.181,0.000001,0.284,0.000001
bad6cac85809cbc9bc7c3d8dfd063841_Zone17,0.0497286431,0.208,0.000001,0.401,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone1,0.0110544171,0.331,0.000001,0.605,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone2,0.0090143569,0.169,0.000001,0.231,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone3,0.1272100657,0.249,0.000001,0.609,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone4,0.0428277776,0.191,0.000001,0.355,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone5,0.0052932166,0.165,0.000001,0.53,0.000001
